match_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:10:48,1,2,19,0,0,0,0,0,0,1,1,1,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.192,12.259,1,125,C,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:11:13,1,2,19,0,0,0,0,0,0,1,1,1,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.462,16.057,1,127,C,CTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:11:40,1,2,20,0,0,0,0,0,0,1,1,1,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,1.043,1,135,C,CTL,NA
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:12:06,1,2,21,0,0,0,0,0,0,1,1,1,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2,41.282,1,101,B,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:12:12,1,2,21,0,0,0,0,0,0,1,1,1,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.906,2.377,1,NA,W,CTL,NA
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:12:18,1,2,21,0,0,0,0,0,0,1,1,1,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.978,39.07,1,104,B,NCTL,ND
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:13:42,1,2,22,0,0,0,0,0,0,1,1,1,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.876,67.616,1,92,BC,NCTL,D
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:13:52,1,2,22,0,0,0,1,0,0,1,1,1,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.99,12.182,1,89,W,NCTL,ND
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:14:11,1,2,22,0,0,0,1,0,0,1,1,1,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.101,1.579,1,107,W,CTL,NA
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:14:42,1,2,23,0,0,1,1,0,0,1,1,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.979,10.399,1,120,BW,CTL,ND
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:15:09,1,2,23,0,0,1,1,0,0,1,1,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.169,0.599,1,119,W,CTL,NA
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:15:41,1,2,24,0,0,1,1,0,0,1,1,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.322,4.753,1,120,BW,NCTL,D
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:15:54,1,2,25,0,0,1,1,0,0,1,1,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.936,2.384,1,130,W,CTL,NA
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:15:54,1,2,25,0,0,1,1,0,0,1,1,1,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.357,10.22,1,NA,BW,CTL,ND
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:16:30,1,3,26,0,0,1,1,0,0,1,1,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.473,9.003,1,92,BC,NCTL,D
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:17:03,1,3,27,0,0,1,1,0,0,1,1,1,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.964,22.812,1,96,C,NCTL,ND
2023-wimbledon-1303,Frances Tiafoe,Grigor Dimitrov,0:17:38,1,3,28,0,0,1,1,0,0,1,1,1,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.928,27.193,1,132,C,NCTL,D
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:17:59,1,3,28,0,0,1,1,0,0,1,1,1,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.828,12.621,1,104,W,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:18:14,1,3,29,0,0,1,1,0,0,1,1,1,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.193,15.082,1,101,W,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:18:42,1,3,30,0,0,1,1,0,0,1,1,1,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.217,2.317,1,132,C,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:18:43,1,3,32,0,0,1,1,0,0,1,1,1,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.155,15.546,1,121,W,CTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:20:13,1,3,33,0,0,1,1,0,0,1,1,1,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.404,14.005,1,90,C,NCTL,D
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:20:54,1,3,33,0,0,1,1,0,0,1,1,1,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52,6.58,1,110,C,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:20:56,1,3,34,0,0,1,1,0,0,1,1,1,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.389,1.068,1,104,W,CTL,NA
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:21:11,1,3,34,0,0,1,1,0,0,1,1,1,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.874,16.208,1,116,C,NCTL,D
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:21:51,1,3,34,0,0,1,1,0,0,1,1,1,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.052,7.79,1,96,BC,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:22:18,1,3,35,0,0,1,1,1,0,1,1,1,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.843,4.985,1,121,BC,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:22:45,1,3,35,0,0,1,1,1,0,1,1,1,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.622,12.474,1,80,BC,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:22:58,1,3,35,0,0,1,1,1,0,1,1,1,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.331,16.204,1,117,BW,NCTL,NA
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:23:41,1,3,36,0,0,1,1,2,0,1,1,1,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.546,7.601,1,101,B,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:26:30,1,3,39,0,0,1,1,3,0,1,1,1,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.294,26.337,1,105,BW,NCTL,ND
2023-wimbledon-1304,Alejandro Davidovich Fokina,Holger Rune,0:26:38,1,3,42,0,0,1,1,3,0,1,1,1,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.364,25.969,1,113,W,CTL,ND
2023-wimbledon-1305,Daniil Medvedev,Marton Fucsovics,0:29:40,1,3,46,0,0,1,1,4,0,1,1,1,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.397,13.273,1,118,W,NCTL,ND
2023-wimbledon-1305,Daniil Medvedev,Marton Fucsovics,0:30:22,1,3,46,0,0,1,1,15,0,1,1,1,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.917,13.075,1,122,W,CTL,ND
2023-wimbledon-1305,Daniil Medvedev,Marton Fucsovics,0:30:22,1,3,48,0,0,1,1,15,0,1,1,1,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.042,39.986,1,114,W,CTL,D
2023-wimbledon-1305,Daniil Medvedev,Marton Fucsovics,0:30:26,1,3,49,0,0,1,1,15,0,1,1,1,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.638,6.388,1,95,BC,CTL,ND
2023-wimbledon-1305,Daniil Medvedev,Marton Fucsovics,0:31:03,1,3,50,0,0,1,1,15,0,1,1,1,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.306,7.352,1,112,W,CTL,D
2023-wimbledon-1305,Daniil Medvedev,Marton Fucsovics,0:33:07,1,3,52,0,0,1,1,15,0,1,1,1,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.606,1,123,W,CTL,NA
2023-wimbledon-1305,Daniil Medvedev,Marton Fucsovics,0:34:02,1,3,52,0,0,1,1,15,0,1,1,1,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885,1.68,1,126,C,CTL,NA
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:34:26,1,3,53,0,0,1,1,15,1,1,1,1,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.433,18.723,1,120,C,NCTL,ND
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:35:49,1,4,54,0,0,1,1,15,1,1,1,1,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717,1.043,1,119,C,NCTL,NA
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:36:59,1,4,57,0,0,1,1,15,2,1,1,1,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.474,4.138,1,89,B,NCTL,D
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:37:59,1,4,60,0,0,1,1,15,2,1,1,1,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.686,17.557,1,120,C,NCTL,ND
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:38:50,2,4,61,0,0,1,1,15,5,1,1,1,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.552,11.809,1,116,W,CTL,ND
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:39:56,2,4,63,0,0,1,1,15,5,1,1,1,29,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.367,65.65,1,94,B,NCTL,D
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:40:29,2,4,64,0,0,1,1,15,5,1,1,1,30,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.191,1.505,1,124,C,CTL,NA
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:41:13,2,4,65,0,0,1,1,15,15,1,1,1,31,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.282,9.985,1,97,B,NCTL,D
2023-wimbledon-1306,Jiri Lehecka,Tommy Paul,0:42:31,2,4,66,0,0,1,1,15,15,1,1,1,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.561,17.265,1,119,W,CTL,ND
2023-wimbledon-1307,Christopher Eubanks,Christopher O'Connell,0:45:46,2,4,67,0,0,1,1,15,15,1,1,1,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.797,14.216,1,92,C,NCTL,D
2023-wimbledon-1307,Christopher Eubanks,Christopher O'Connell,0:47:18,2,4,69,0,0,1,1,15,15,1,1,1,32,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.785,1.3,1,124,C,NCTL,NA
2023-wimbledon-1307,Christopher Eubanks,Christopher O'Connell,0:48:40,2,4,70,0,0,1,1,15,15,1,1,1,33,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.386,8.421,1,108,C,NCTL,ND
2023-wimbledon-1307,Christopher Eubanks,Christopher O'Connell,0:50:30,2,4,71,0,0,1,1,15,15,1,1,1,33,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.809,5.661,1,124,C,NCTL,NA
2023-wimbledon-1308,Laslo Djere,Stefanos Tsitsipas,0:51:00,2,4,73,0,0,1,1,15,15,1,1,1,34,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.701,9.439,1,83,BW,NCTL,ND
2023-wimbledon-1308,Laslo Djere,Stefanos Tsitsipas,0:52:37,2,4,74,0,0,1,1,15,15,1,1,1,35,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.546,2.142,1,106,W,CTL,ND
2023-wimbledon-1308,Laslo Djere,Stefanos Tsitsipas,0:54:28,2,4,75,0,0,1,1,15,15,1,1,1,36,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.971,2.252,1,104,BW,CTL,NA
2023-wimbledon-1308,Laslo Djere,Stefanos Tsitsipas,0:55:37,2,4,76,0,0,1,1,15,15,1,1,1,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.155,1.951,1,107,W,CTL,NA
2023-wimbledon-1308,Laslo Djere,Stefanos Tsitsipas,0:56:23,2,4,77,0,0,1,1,15,15,1,1,1,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.321,5.026,1,124,B,NCTL,ND
2023-wimbledon-1309,Jannik Sinner,Quentin Halys,0:56:40,2,4,77,0,0,1,1,15,15,1,1,1,38,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72,4.974,1,105,C,NCTL,ND
2023-wimbledon-1309,Jannik Sinner,Quentin Halys,0:57:17,2,4,79,0,0,2,1,15,15,1,1,1,38,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.792,17.164,1,105,BC,NCTL,ND
2023-wimbledon-1309,Jannik Sinner,Quentin Halys,0:58:49,2,4,82,0,0,2,1,15,15,1,1,1,39,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.021,7.621,1,NA,B,CTL,D
2023-wimbledon-1309,Jannik Sinner,Quentin Halys,1:00:12,2,4,84,0,0,2,1,15,15,1,1,1,40,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.705,6.15,1,123,C,CTL,D
2023-wimbledon-1309,Jannik Sinner,Quentin Halys,1:00:41,2,4,84,0,0,2,1,15,15,1,1,1,41,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.84,40.948,1,98,C,NCTL,ND
2023-wimbledon-1310,Daniel Elahi Galan,Mikael Ymer,1:01:13,2,4,86,0,0,2,1,15,15,1,1,1,41,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.668,9.575,1,NA,C,CTL,D
2023-wimbledon-1310,Daniel Elahi Galan,Mikael Ymer,1:01:30,2,4,88,0,0,2,1,15,15,1,1,1,42,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.511,10.585,1,NA,BW,NCTL,ND
2023-wimbledon-1310,Daniel Elahi Galan,Mikael Ymer,1:02:19,2,4,90,0,0,2,1,15,15,1,1,1,42,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.011,0.822,1,NA,W,CTL,NA
2023-wimbledon-1310,Daniel Elahi Galan,Mikael Ymer,1:02:51,2,4,93,0,0,2,1,15,15,2,1,1,42,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.499,20.273,1,NA,C,NCTL,ND
2023-wimbledon-1310,Daniel Elahi Galan,Mikael Ymer,1:05:01,2,4,93,0,0,2,1,15,15,2,1,1,43,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.531,7.379,2,NA,BC,CTL,NA
2023-wimbledon-1310,Daniel Elahi Galan,Mikael Ymer,1:07:56,2,4,94,0,0,2,1,15,15,2,1,1,43,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.763,5.212,2,NA,BC,NCTL,D
2023-wimbledon-1311,Guido Pella,Roman Safiullin,1:08:57,2,4,95,0,0,2,1,15,15,2,1,1,44,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.418,1.324,2,NA,W,CTL,NA
2023-wimbledon-1311,Guido Pella,Roman Safiullin,1:09:48,2,4,97,0,1,2,1,15,15,2,1,1,44,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.535,6.198,2,NA,C,NCTL,ND
2023-wimbledon-1312,Denis Shapovalov,Liam Broady,1:10:47,2,4,98,0,1,2,1,15,15,2,1,1,44,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.564,10.663,2,116,BW,NCTL,ND
2023-wimbledon-1312,Denis Shapovalov,Liam Broady,1:11:36,2,4,100,0,1,2,1,15,15,2,1,1,44,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.012,48.665,2,120,W,NCTL,ND
2023-wimbledon-1312,Denis Shapovalov,Liam Broady,1:12:30,2,4,102,0,1,2,1,15,15,2,1,1,45,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.276,14.599,2,98,B,NCTL,ND
2023-wimbledon-1312,Denis Shapovalov,Liam Broady,1:14:43,2,4,102,0,1,2,1,15,15,2,1,1,45,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.941,21.075,2,97,B,NCTL,D
2023-wimbledon-1313,Andrey Rublev,David Goffin,1:17:50,2,5,103,0,1,2,1,15,15,2,1,1,46,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.36,19.007,2,88,BW,NCTL,D
2023-wimbledon-1313,Andrey Rublev,David Goffin,1:19:44,2,5,103,0,1,2,1,15,15,2,1,1,46,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.348,27.521,2,90,C,NCTL,ND
2023-wimbledon-1313,Andrey Rublev,David Goffin,1:20:06,2,5,104,0,1,2,1,15,15,2,1,1,46,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545,0.945,2,126,C,NCTL,NA
